asset_key,event_index,event_count,title,content_url,language,event_hazard,event_dates,affected_locations,location_admin_levels,key_impacts,event_confidence,evidence_snippets,missing_information,stratum,auto_risk,review_rank,in_queue,verdict,notes
fb4b589c16b25ceac54641b2320d2e06ee462106a7ed188e90660830c0462b51,2,2,Natural catastrophes and man-made disasters in 2001: man-made losses take on a new dimension,https://www.preventionweb.net/publication/natural-catastrophes-and-man-made-disasters-2001-man-made-losses-take-new-dimension,English,Technological hazard,1988-07-06,Piper Alpha oil rig | North Sea,point | feature,"Explosion on the Piper Alpha oil rig | Insured loss USD 2.0bn (1988 prices), USD 3.0bn indexed to 2001",high,explosion on the Piper Alpha oil rig in the North Sea on 6 July 1988 | Insured loss in 1988 prices: USD 2.0bn; Insured loss indexed to 2001: USD 3.0bn,No directly impacted onshore settlements stated,Technological hazard,0.35,,N,,
2d89b67abb4db1f3b1c9dfb4cebb6617f282418353811564291c1056d2522fa2,2,2,Patika (Pakistan): Local progress report on the implementation of the HFA and 10 Essentials for Making Cities Resilient (2011-2013),https://www.preventionweb.net/publication/patika-pakistan-local-progress-report-implementation-hfa-and-10-essentials-making,English,Flood,2010-07-27 to 2010-07-29,Neelum District,admin2,Food security was alarming with only two days’ food in stock within the district,high,"27th to 29th July 2010, the food security situation in Neelum was the most alarming as only 2 days’ food was available | (Flood Report 2010)",Broader casualty and infrastructure impacts mentioned for 'many areas' not tied to a specific named location in this source,Flood,0.35,,N,,
46a454e704b5876560047fdcf3a4d2e9a2881c2d57fd51f76ff572eb0d699b7f,1,3,"Lagonegro, Basilicata/Potenza (Italy): Local progress report on the implementation of the HFA and 10 Essentials for Making Cities Resilient (2013-2014)",https://www.preventionweb.net/publication/lagonegro-basilicata/potenza-italy-local-progress-report-implementation-hfa-and-10,English,Earthquake,1980-11-23,Lagonegro,city,Municipality reported damages from the earthquake | Post-seismic reconstruction activities were carried out with national funding,high,Damages suffered for the seismic events on 23rd November 1980 | Municipality has carried out post-seismic reconstruction activities funded by the national government,Impact numbers missing,Earthquake,0.35,,N,,
46a454e704b5876560047fdcf3a4d2e9a2881c2d57fd51f76ff572eb0d699b7f,2,3,"Lagonegro, Basilicata/Potenza (Italy): Local progress report on the implementation of the HFA and 10 Essentials for Making Cities Resilient (2013-2014)",https://www.preventionweb.net/publication/lagonegro-basilicata/potenza-italy-local-progress-report-implementation-hfa-and-10,English,Earthquake,1982-03-21,Lagonegro,city,Municipality reported damages from the earthquake | Post-seismic reconstruction activities were carried out with national funding,high,Damages suffered for the seismic events on ... 21th March 1982 | Municipality has carried out post-seismic reconstruction activities funded by the national government,Impact numbers missing,Earthquake,0.35,,N,,
46a454e704b5876560047fdcf3a4d2e9a2881c2d57fd51f76ff572eb0d699b7f,3,3,"Lagonegro, Basilicata/Potenza (Italy): Local progress report on the implementation of the HFA and 10 Essentials for Making Cities Resilient (2013-2014)",https://www.preventionweb.net/publication/lagonegro-basilicata/potenza-italy-local-progress-report-implementation-hfa-and-10,English,Earthquake,1998-09-09,Lagonegro,city,Municipality reported damages from the earthquake | Post-seismic reconstruction activities were carried out with national funding,high,Damages suffered for the seismic events on ... 9th September 1998 | Municipality has carried out post-seismic reconstruction activities funded by the national government,Impact numbers missing,Earthquake,0.35,,N,,
87bcedb1837b8553e3c47f72ed00558d19f4304add0b4f3e82f2320698b39aac,1,5,Reduction of earthquake losses in the extended Mediterranean region (RELEMR): seismicity and earthquake engineering in the extended Mediterranean region,https://www.preventionweb.net/publication/reduction-earthquake-losses-extended-mediterranean-region-relemr-seismicity-and,English,Earthquake,1995-11-22,central Gulf of Aqaba,feature,"Damage reported in nearby communities in Jordan, Egypt, Israel and Saudi Arabia | Aftershock sequence lasted more than one year with numerous shocks > Ms 5.0",high,"On 22 November 1995, an Mw 7.2 earthquake occurred in the central Gulf of Aqaba region causing damage in nearby communities in Jordan, Egypt, Israel, and Saudi Arabia | An aftershock sequence lasted for more than one year with numerous shocks exceeding Ms 5.0",Specific affected settlements not named | Impact numbers missing,Earthquake,0.35,,N,,
6432a920eaf5746c1a442f895e9ff71689c2ff41c8b82fffa1de9061cc38cd7f,2,3,After great disasters: How six countries managed community recovery,https://www.preventionweb.net/publication/after-great-disasters-how-six-countries-managed-community-recovery,English,"Cyclone, Hurricane and Typhoon",2012-10-29,New Jersey shore,coastal_zone,Many homes were damaged along the New Jersey shore,high,"Hurricane Sandy damaged many homes along the New Jersey shore | ... after making landfall there on October 29, 2012 | Caption under New Jersey shore photo",Impact numbers not provided | Other affected locations not detailed in this excerpt,"Cyclone, Hurricane and Typhoon",0.35,,N,,
3ddc5c457fc9ecd4a0e3702a8f035be3094ae3912d4c0b697269276e354564e4,1,2,"Hurricane Katrina - Health and environmental issues (vol. 3): public health and environmental infrastructure, implications of Hurricanes Katrina and Rita",https://www.preventionweb.net/publication/hurricane-katrina-health-and-environmental-issues-vol-3-public-health-and-environmental,English,"Cyclone, Hurricane and Typhoon",2005-08-29,New Orleans,city,"More than one thousand lives lost in New Orleans and surrounding areas | Major flooding and damage across the region | Extensive damage to critical infrastructure including levees, hospitals, utilities and communications",high,"Hurricane Katrina made landfall on August 29, 2005 | resulted in the loss of more than one thousand lives in New Orleans and surrounding areas | caused significant damage to engineered infrastructure including levees… hospitals… utility distribution systems",Exact counts of damaged assets not provided,"Cyclone, Hurricane and Typhoon",0.35,,N,,
3ddc5c457fc9ecd4a0e3702a8f035be3094ae3912d4c0b697269276e354564e4,2,2,"Hurricane Katrina - Health and environmental issues (vol. 3): public health and environmental infrastructure, implications of Hurricanes Katrina and Rita",https://www.preventionweb.net/publication/hurricane-katrina-health-and-environmental-issues-vol-3-public-health-and-environmental,English,"Cyclone, Hurricane and Typhoon",2005-09-23,Calcasieu Parish | Cameron Parish | Vermilion Parish,admin2 | admin2 | admin2,Extensive property damage in western Louisiana parishes,high,"On September 23, Hurricane Rita caused extensive property damage | in the western parishes of Louisiana, including Calcasieu, Cameron, and Vermilion",Impact numbers not provided beyond qualitative description,"Cyclone, Hurricane and Typhoon",0.35,,N,,
581aaec2473e36093449162b4fab85ca8633a1a047efb55bd933a0a3589f4fe4,2,5,"Rationale for a post-2015 framework for disaster risk reduction: evidence from the Global Assessment Report 2009, 2011 and 2013",https://www.preventionweb.net/publication/rationale-post-2015-framework-disaster-risk-reduction-evidence-global-assessment-report,English,Earthquake,2010-01-12,Port-au-Prince,city,"High death toll reported at 222,517",high,"Earthquake that struck Haiti on 12 January, 2010 had a high death toll (222,517) | The Cathedral of Our Lady of the Assumption, Port-au-Prince, after the 12 January 2010 earthquake",Impacts beyond mortality in Port-au-Prince not detailed,Earthquake,0.35,,N,,
581aaec2473e36093449162b4fab85ca8633a1a047efb55bd933a0a3589f4fe4,3,5,"Rationale for a post-2015 framework for disaster risk reduction: evidence from the Global Assessment Report 2009, 2011 and 2013",https://www.preventionweb.net/publication/rationale-post-2015-framework-disaster-risk-reduction-evidence-global-assessment-report,English,Earthquake,2010-09-03,Christchurch,city,About 500 buildings destroyed | No lives lost in this event,high,"The earthquake that hit Christchurch, New Zealand, on 3 September 2010... only some 500 buildings were destroyed and no lives were lost | Low casualty rate reflects tough building regulations and enforcement",Broader citywide disruption or economic losses not specified,Earthquake,0.35,,N,,
581aaec2473e36093449162b4fab85ca8633a1a047efb55bd933a0a3589f4fe4,4,5,"Rationale for a post-2015 framework for disaster risk reduction: evidence from the Global Assessment Report 2009, 2011 and 2013",https://www.preventionweb.net/publication/rationale-post-2015-framework-disaster-risk-reduction-evidence-global-assessment-report,English,Earthquake,2011-02-22,Christchurch,city,>100 people killed,high,More than 100 people were killed in another earthquake on 22 February 2011 (Christchurch) | Low casualty rate in earlier event contrasted with fatalities in Feb 2011,Exact casualty figure not specified; damage details not provided,Earthquake,0.35,,N,,
518a98c155758f8e5f9612db031a25646a26787436c08e04de1340ddb456ff3f,1,3,North African coastal cities address natural disasters and climate change,https://www.preventionweb.net/publication/north-african-coastal-cities-address-natural-disasters-and-climate-change,English,Flood,2010-11-30,Casablanca,city,"Record overnight rainfall triggered citywide flooding | International airport, businesses and schools were shut down | More than 2,500 families were accommodated in public structures | Companies lost inventories; cars submerged on flooded streets",high,"On November 30, 2010, Casablanca was deluged by a record 18 centimeters of rain overnight | The resulting floods forced the shutdown of various facilities, including the international airport | More than 2,500 families had to be accommodated in various public structures","Exact number of displaced persons beyond the 2,500 families accommodated is not specified",Flood,0.35,,N,,
1468bb8b6edcaac83d64feeed702c0e3ba7290b0d6954e98d667cc90238c6887,2,9,Brazilian experience on the development of drought monitoring and impact assessment systems,https://www.undrr.org/publication/brazilian-experience-development-drought-monitoring-and-impact-assessment-systems,English,Drought and Desertification,2014-07 to 2015-01 | 2014-2015 (summer),Três Marias reservoir | Upper São Francisco River basin,feature | basin,Mean summer discharge fell to ~357–378 m3/s versus a 988 m3/s average | Useful volume dropped to approximately 3–10% (Jul 2014–Jan 2015) | Water crisis downstream linked to low flows in São Francisco system,high,The Três Marias reservoir… was one of the most affected | Mean discharge… 2014 was 357.0 m3/s and in 2015 was 378.0 m3/s… average 988.0 m3/s | The useful volume… was approximately 3–10% from July 2014 to January 2015,Parent city/state of the reservoir not explicitly given in the text,Drought and Desertification,0.35,,N,,
473025c32d59849b3209a1398e0dca0e0f6e25bdcfb48a34d9b77881b8f702a8,1,3,"Suffering the science: climate change, people, and poverty",https://www.preventionweb.net/publication/suffering-science-climate-change-people-and-poverty,English,"Cyclone, Hurricane and Typhoon",2009-05-26,Gabura | Satkhira District,unknown | admin2,Flooding from storm surge and breached embankments | Deaths reported (more than 200) | Hundreds of thousands made homeless | Water contamination and disease threats noted,high,"Cyclone Aila hit Gabura, Satkhira in Bangladesh on 26 May 2009 | Flooding was caused by storm surge and breached embankments | Cyclone Aila hit Bangladesh and East India… deaths (more than 200)… 750,000 people made homeless",Wider India sub-national locations not specified in the source,"Cyclone, Hurricane and Typhoon",0.35,,N,,
88a277833cbe5e9ae0640d485239f65fa2e83b3b074a0a64666cfbf28f3be65a,3,3,"Evidence, monthly UNISDR newsletter: issue 05, February 2012",https://www.undrr.org/publication/evidence-monthly-unisdr-newsletter-issue-05-february-2012,English,"Cyclone, Hurricane and Typhoon",December 16,Iligan | Cagayan de Oro,city | city,"Typhoon Sendong claimed 1,430 lives | Thousands of homes swept away or damaged; extensive destruction described | 4,981 families left homeless",high,"Typhoon Sendong claimed 1,430 lives after it struck… on December 16 | what I have seen in Kalakala in Cagayan de Oro… swept away houses | The priority now is to take care of the 4,981 families who have been left homeless",Year not specified for December 16 timing,"Cyclone, Hurricane and Typhoon",0.35,,N,,
777b9a0ad5611c7b20eacc0b81e40dfbfbe4281ad40a769d2aa99108cbc976d3,1,3,2nd African regional platform,https://www.undrr.org/event/2nd-african-regional-platform,English,Volcano,1995-04-08 | 1995-04-10,Vulcão do Fogo,feature,Pyroclastic activity reported | Lava flows observed during the eruption,high,Piroclastos e rio de lava 8/Abril/1995 | Jactos de piroclastos 10/Abril/1995 | Escoada de lava aa – 10/Abril/1995 Vulcan do Fogo,Impact numbers not provided | Affected settlements around the volcano not specified,Volcano,0.35,,N,,
538f42c645c8f98713886cf543935037f7ac413f99e7281e8fd5722f8ef66899,1,2,"Culture, community and disaster",https://www.preventionweb.net/publication/culture-community-and-disaster,English,"Cyclone, Hurricane and Typhoon",2013-11-15,Tacloban Air Field | Tacloban,point | city,Displaced persons were being airlifted/transported from Tacloban after the storm,high,"Displaced persons affected by Super Typhoon Haiyan/Yolanda... for transport to Manila from Tacloban Air Field, Nov. 15. | On the Cover... Super Typhoon Haiyan/Yolanda... Tacloban Air Field | © November, 2013 U.S. Embassy, Jakarta",Broader impact numbers not provided,"Cyclone, Hurricane and Typhoon",0.35,,N,,
a3990fbd9cabb2269d87a658ebebbc673539240695e22a5a18182e5c30ad35ec,1,8,Against the tide: climate change and high-risk cities,https://www.preventionweb.net/publication/against-tide-climate-change-and-high-risk-cities,English,Flood,December 2007 to February 2008,Jacha | Mukuvisi River,neighbourhood | feature,Serious flooding caused more than 30 houses to collapse in Jacha and around the Mukuvisi River,high,Intense rainfall in Harare between December 2007 and February 2008 resulted in serious flooding | ...caused more than 30 houses to collapse in Jacha and around the Mukuvisi River,Exact day(s) of house collapses not specified,Flood,0.35,,N,,
f957abee9ae5892e3f33a209da1f7d07acea9248ac3e025a82e0265d384836e1,1,2,Light timber / steel frame structure manual for houses that have been built under the housing reconstruction programme,https://www.preventionweb.net/publication/light-timber/steel-frame-structure-manual-houses-have-been-built-under-housing,English,Earthquake,2015-04-25,Barpak | Gorkha District,city | admin2,"Part of the 2015 Nepal earthquake sequence that damaged houses across 31 districts | A total of 755,549 houses were damaged by the earthquakes | 498,852 houses were completely destroyed and 256,697 partially damaged",high,"On 25th April, an earthquake of magnitude 7.8 struck with epicenter in Barpak, Gorkha. | A total of 755,549 houses have been damaged by the earthquakes in 31 districts in Nepal. | 498,852 houses were completely destroyed and 256,697 houses were partially damaged.","Impacts are aggregated for the earthquake sequence, not isolated to this mainshock",Earthquake,0.35,,N,,
3f0867fa6c92d86aba84a13ff066bff98d358b2f69b2a5bdd85a5af3aecc96db,1,2,Integrating gender into humanitarian action: Good practices from Asia-Pacific (4),https://www.preventionweb.net/publication/integrating-gender-humanitarian-action-good-practices-asia-pacific-4,English,Earthquake,2015-04-25,Sindhupalchowk District,admin2,Houses and small businesses destroyed in Sindhupalchowk | Local livelihoods disrupted; teashop and goods lost,high,"Sindhupalchowk district of Nepal… was severely affected by the earthquakes in 2015 | [The] devastating earthquake of April 25, 2015, swept my happiness by destroying my house and my small hotel business | All the materials and goods… got destroyed by the earthquake",Broader district-level impact numbers not provided,Earthquake,0.35,,N,,
3f0867fa6c92d86aba84a13ff066bff98d358b2f69b2a5bdd85a5af3aecc96db,2,2,Integrating gender into humanitarian action: Good practices from Asia-Pacific (4),https://www.preventionweb.net/publication/integrating-gender-humanitarian-action-good-practices-asia-pacific-4,English,"Cyclone, Hurricane and Typhoon",2015-03-13,Tanna Island,feature,"Extensive damage to infrastructure and homes reported | Approximately 166,000 people in need of humanitarian assistance | Local sheltering: 68 people sheltered in one two-room house during the storm",high,"On 13 March 2015, Vanuatu was struck by a category 5 cyclone | causing extensive damage to infrastructure and homes across the country | we had 68 people in my little house, huddled together",Impacts for Tanna specifically not quantified beyond anecdotal sheltering,"Cyclone, Hurricane and Typhoon",0.35,,N,,
5efd2eabbd13bf11e5f9e39e8fed8763e10f5ac39841b62873ff00c492b8e0b6,1,3,Total disaster risk management: good practices 2006 supplement,https://www.preventionweb.net/publication/total-disaster-risk-management-good-practices-2006-supplement,English,Earthquake,2005-01-24,Palu City,city,Residents evacuated to higher ground due to tsunami rumors | Authorities and specialists conducted meetings to calm residents and facilitate return home,high,"On January 24, 2005 an earthquake occurs… approximately 35 km south east Palu city | people in Palu city were already moved to the higher ground… they heard from the rumour that the quake would be followed by a tsunami | team from CVGHM was sent to Palu City… After this meeting… inhabitants went back home",Impact numbers missing,Earthquake,0.35,,N,,
5efd2eabbd13bf11e5f9e39e8fed8763e10f5ac39841b62873ff00c492b8e0b6,2,3,Total disaster risk management: good practices 2006 supplement,https://www.preventionweb.net/publication/total-disaster-risk-management-good-practices-2006-supplement,English,Earthquake,2005-02-02,"Garut District, West Java",admin2,Road blockades occurred near a geothermal field after the quake | Hundreds of geothermal company employees were unable to go home that day,high,"Just after an earthquake occured in Garut District, West Java on February 2, 2005 | people… thought that the earthquake was triggered by the drilling activity… reacted by doing blockades on the road | Some hundreds of geothermal company employees were not able to go home after work that day",Damage and casualty numbers missing,Earthquake,0.35,,N,,
5efd2eabbd13bf11e5f9e39e8fed8763e10f5ac39841b62873ff00c492b8e0b6,3,3,Total disaster risk management: good practices 2006 supplement,https://www.preventionweb.net/publication/total-disaster-risk-management-good-practices-2006-supplement,English,Earthquake | Tsunami,2005-03-28,Nias Island,feature,A minor tsunami was observed on Nias Island and nearby small islands | Event did not cause significant tsunami damage despite large magnitude,high,"It was Nias earthquake on March 28… magnitude (8.7) | it did not generate any significant tsunami wave, only a minor tsunami observed in Nias Island | minor tsunami… on the shore of small islands in the region",Local damage and casualty details missing,Earthquake | Tsunami,0.35,,N,,
0330b0aafed9a4dd056611574e500060663dee02bc069a62984f3007d6c85bec,1,4,"Flood risk management planning resources for Washington, DC",https://www.preventionweb.net/publication/flood-risk-management-planning-resources-washington-dc,English,Flood,2013-09-28,East Potomac Park,feature,Walkway in East Potomac Park flooded during high tide,high,"High tide on September 28, 2013 flooded a walkway on East Potomac Park. | Cover photo caption notes a flooded walkway during high tide.",No quantified damages or closures reported,Flood,0.35,,N,,
8ea46ce0afedd355ea40340cfb7a2ba674697a7dbdfb6b5df499d4d5bc371d4e,1,1,"4th International conference on monitoring, simulation, prevention and remediation of dense and debris flow",https://www.preventionweb.net/event/4th-international-conference-monitoring-simulation-prevention-and-remediation-dense-and,English,Earthquake,during the 17th century,Dubrovnik,city,City was mostly destroyed,high,Dubrovnik was mostly destroyed by an earthquake during the 17th century.,Exact event date missing | Impact numbers missing,Earthquake,0.3,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,1,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Earthquake,1995-01-17,Hyogo Prefecture | Nagata Ward,admin1 | neighbourhood,"6,434 deaths and 3 missing persons were reported. | 104,906 homes were totally destroyed. | A large fire occurred centered on Nagata Ward.",high,"平成7年1月17日5:46 | 被災地 1県（兵庫） | 死者6,434名、行方不明者3名; 長田区を中心に大規模火災",,Earthquake,0.25,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,2,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Earthquake,2001-03-24,Hiroshima Prefecture | Ehime Prefecture | Yamaguchi Prefecture,admin1 | admin1 | admin1,2 deaths or missing persons were reported.,high,平成13年（2001年）芸予地震（M6.7） | 広島県，愛媛県，山口県 | 2人,,Earthquake,0.25,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,11,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Earthquake,2003-09-26,Hokkaido,admin1,2 deaths or missing persons were reported.,high,平成15年（2003年）十勝沖地震（M8.0） | 北海道 | 2人,,Earthquake,0.25,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,12,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Flood,2004-07-12 to 2004-07-13,Niigata Prefecture | Fukushima Prefecture,admin1 | admin1,16 deaths or missing persons were reported.,high,平成16年7月新潟・福島豪雨 | 新潟県，福島県 | 16人,,Flood,0.25,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,13,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Flood,2004-07-17 to 2004-07-18,Fukui Prefecture,admin1,5 deaths or missing persons were reported.,high,平成16年7月福井豪雨 | 福井県 | 5人,,Flood,0.25,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,17,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Earthquake,2004-10-23,Niigata Prefecture,admin1,68 deaths or missing persons were reported.,high,平成16年（2004年）新潟県中越地震（M6.8） | 新潟県 | 68人,,Earthquake,0.25,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,18,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Earthquake,2005-03-20,Fukuoka Prefecture,admin1,1 death or missing person was reported.,high,福岡県西方沖を震源とする地震（M7.0） | 福岡県 | 1人,,Earthquake,0.25,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,24,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Earthquake,2007-03-25,Ishikawa Prefecture,admin1,1 death or missing person was reported.,high,平成19年（2007年）能登半島地震（M6.9） | 石川県 | 1人,,Earthquake,0.25,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,25,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Earthquake,2007-07-16,Niigata Prefecture,admin1,15 deaths or missing persons were reported.,high,平成19年（2007年）新潟県中越沖地震（M6.8） | 新潟県 | 15人,,Earthquake,0.25,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,26,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Earthquake,2008-06-14,Miyagi Prefecture | Iwate Prefecture,admin1 | admin1,23 deaths or missing persons were reported.,high,平成20年（2008年）岩手・宮城内陸地震（M7.2） | 特に宮城，岩手 | 23人,,Earthquake,0.25,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,28,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Flood,2009-07-21 to 2009-07-26,Yamaguchi Prefecture | Fukuoka Prefecture,admin1 | admin1,35 deaths or missing persons were reported.,high,平成21年7月中国・九州北部豪雨 | 特に山口，福岡 | 35人,,Flood,0.25,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,33,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Earthquake | Tsunami,2011-03-11,Miyako | Ofunato | Ishinomaki | Soma | Oarai | Miyagi Prefecture | Fukushima Prefecture,city | city | city | city | city | admin1 | admin1,"15,883 deaths and 2,676 missing persons were reported. | 126,419 houses were totally destroyed. | Major tsunami heights were observed: Soma 9.3m+, Miyako 8.5m+, Ofunato 8.0m+. | Many coastal districts were devastated by the tsunami. | Estimated total damage was about 16.9 trillion yen.",high,"平成23年3月11日14時46分、三陸沖、M9.0 | 相馬9.3m以上、宮古8.5m以上、大船渡8.0m以上 | 死者15,883名、行方不明者2,676名",,Earthquake | Tsunami,0.25,,N,,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,34,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,Flood,2011-07-28 to 2011-07-30,Niigata Prefecture | Fukushima Prefecture,admin1 | admin1,6 deaths or missing persons were reported.,high,平成23年7月新潟・福島豪雨 | 特に新潟，福島 | 6人,,Flood,0.25,,N,,
92894327571e8686b67e39152014f708cdec8f57a9b6c1049f0b8d1bef0d7ba5,1,4,Cuba: paradigma en la reducción de riesgo de desastres,https://www.preventionweb.net/publication/cuba-paradigma-en-la-reduccion-de-riesgo-de-desastres,English,Tsunami,2004-12-26,Phangnga | Phuket,admin1 | admin1,"About 224,500 people were killed. | More than five million people were initially left homeless. | Preliminary damages were estimated at US$10 billion.",high,"26 Dec 2004, a tsunami struck in the Indian Ocean off Banda Aceh, Sumatra. | It impacted the Thai coasts of Phangnga and Phuket. | It caused about 224,500 deaths and over five million homeless.",,Tsunami,0.25,,N,,
92894327571e8686b67e39152014f708cdec8f57a9b6c1049f0b8d1bef0d7ba5,2,4,Cuba: paradigma en la reducción de riesgo de desastres,https://www.preventionweb.net/publication/cuba-paradigma-en-la-reduccion-de-riesgo-de-desastres,English,"Cyclone, Hurricane and Typhoon",2005-08-29,Nueva Orleáns,city,"1,836 people were killed. | Material damage reached US$75 billion. | Much of the city was inundated after a canal levee breach.",high,"29 Aug 2005, Hurricane Katrina, category 4, struck New Orleans. | Katrina caused 1,836 deaths and US$75 billion in damage. | A canal levee breach caused most of the city's flooding.",,"Cyclone, Hurricane and Typhoon",0.25,,N,,
92894327571e8686b67e39152014f708cdec8f57a9b6c1049f0b8d1bef0d7ba5,3,4,Cuba: paradigma en la reducción de riesgo de desastres,https://www.preventionweb.net/publication/cuba-paradigma-en-la-reduccion-de-riesgo-de-desastres,English,Earthquake,1995-01-17,Kobe,city,"6,000 people died. | 30,000 people were injured. | 300,000 people were left homeless. | More than 100,000 buildings were severely damaged or destroyed.",high,"17 Jan 1995, a 7.2 earthquake occurred near Kobe, Japan. | 6,000 died, 30,000 were injured, and 300,000 were left homeless. | More than 100,000 buildings were severely damaged or destroyed.",,Earthquake,0.25,,N,,
c67c81a6c5cffd1a06b6bf633583651b7158a21ce0780206e5e0bdd3c275d62a,1,2,"Tsunami Thailand, one year later: national response and the contribution of international partners",https://www.preventionweb.net/publication/tsunami-thailand-one-year-later-national-response-and-contribution-international,English,Tsunami,2004-12-26,Thailand’s Andaman coast,coastal_zone,"The tsunami left devastation and misery along Thailand’s Andaman coast. | Large numbers of fatalities occurred. | Injuries were reported. | Houses were damaged. | Fishing boats, boat engines and fishing gear important to livelihoods were lost and later replaced through recovery programmes.",high,“the tsunami that struck Thailand’s Andaman coast on 26 December 2004” | “the devastation and misery it left in its wake” | Sections list impacts including “Death Toll and Injuries” and damaged fisheries assets later replaced,,Tsunami,0.25,,N,,
144d22dbd67b64eabf4c85a385a88924d95bc3ff268b7db373e3efc2ec34128e,1,8,Tsunami alert efficiency in the Eastern Mediterranean Sea: The 2 May 2020 Earthquake (Mw6.6) and near-field tsunami south of Crete (Greece),https://www.preventionweb.net/publication/tsunami-alert-efficiency-eastern-mediterranean-sea-2-may-2020-earthquake-mw66-and-near,English,Earthquake | Tsunami,2020-05-02,south of Crete | Ierapetra | Kasos | Arvi | Kastri | Chrysi islet | Alexandria,coastal_zone | city | unknown | city | city | feature | city,"A Mw 6.6 earthquake ruptured south of Crete in the Hellenic Subduction Zone. | A small tsunami of about 16 cm above mean sea level arrived at south Crete roughly 17 minutes after origin time. | The tsunami was recorded at the Ierapetra and Kasos tide stations. | Macroscopic tsunami observations were reported from Arvi, Kastri and Chrysi islet. | The tsunami was also recorded at the Alexandria station.",high,"On 2 May 2020 a strong earthquake with moment magnitude Mw 6.6 ruptured to the south of Crete. | A small tsunami amplitude ~16 cm arrived at south Crete in ~17 min from origin time. | The 2020 tsunami was recorded at Ierapetra and Kasos and reported from Arvi, Kastri and Chrysi islet.",,Earthquake | Tsunami,0.25,,N,,
47a97d7f1152d7308d1380c8f68e95ff3b9ceeb9969e99c10dedc23f5a64b971,2,2,Implementation of the International Strategy for Disaster Reduction,https://www.undrr.org/publication/implementation-international-strategy-disaster-reduction,English,Volcano,2010-04-14,Eyjafjallajökull volcano,feature,"European airspace closed for seven days | Over 100,000 flights canceled | Around 10 million passengers’ plans disrupted | European businesses lost about $3.3 billion",high,"The Eyjafjallajökull eruption in Iceland began on 14 April 2010 | Airspace over Europe was closed for seven days | More than 100,000 flights were canceled; ~10 million passengers affected; $3.3bn losses",,Volcano,0.25,,N,,
26fcf8ef39025f9749eacb20434e1b952d3e064cd4dfd420c22bf9949ff8204f,1,2,Implementation of the International Strategy for Disaster Reduction,https://www.undrr.org/publication/implementation-international-strategy-disaster-reduction,English,Earthquake,2010-04-14,Qinghai Province,admin1,"2,187 deaths reported",high,"On April 14 an earthquake struck rural areas of Qinghai Province in China | the earthquake ... only 2,187 people died | magnitude comparable to the Haiti earthquake",,Earthquake,0.25,,N,,
